3807	-1697669	3275239	-2197
3808	-1697669	3275250	-2198
3809	-1697669	3275261	-2199
3810	-1697670	3275272	-2200
3811	-1697670	3275283	-2201
3812	-1697670	3275295	-2203
3813	-1697670	3275306	-2204
3814	-1697671	3275317	-2205
3815	-1697671	3275328	-2206
3816	-1697671	3275339	-2207
3817	-1697672	3275350	-2208
3818	-1697672	3275362	-2210
3819	-1697672	3275373	-2211
3820	-1697673	3275384	-2212
3821	-1697673	3275395	-2213
3822	-1697673	3275406	-2214
3823	-1697673	3275417	-2216
3824	-1697674	3275429	-2217
3825	-1697674	3275440	-2218
3826	-1697674	3275451	-2219
3827	-1697675	3275462	-2220
3828	-1697675	3275473	-2222
3829	-1697675	3275484	-2223
3830	-1697676	3275495	-2224
3831	-1697676	3275507	-2225
3832	-1697676	3275518	-2226
3833	-1697677	3275529	-2227
3834	-1697677	3275540	-2229
3835	-1697677	3275551	-2230
3836	-1697678	3275562	-2231
3837	-1697678	3275574	-2232
3838	-1697678	3275585	-2233
3839	-1697679	3275596	-2235
3840	-1697679	3275607	-2236
3841	-1697679	3275618	-2237
3842	-1697679	3275629	-2238
3843	-1697680	3275640	-2239
3844	-1697680	3275652	-2240
3845	-1697680	3275663	-2242
3846	-1697681	3275674	-2243
3847	-1697681	3275685	-2244
3848	-1697681	3275696	-2245
3849	-1697682	3275707	-2246
3850	-1697682	3275719	-2248
3851	-1697682	3275730	-2249
3852	-1697683	3275741	-2250
3853	-1697683	3275752	-2251
3854	-1697683	3275763	-2252
3855	-1697684	3275774	-2254
3856	-1697684	3275785	-2255
3857	-1697684	3275797	-2256
3858	-1697685	3275808	-2257
3859	-1697685	3275819	-2258
3860	-1697685	3275830	-2259
3861	-1697686	3275841	-2261
3862	-1697686	3275852	-2262
3863	-1697686	3275863	-2263
3864	-1697687	3275875	-2264
3865	-1697687	3275886	-2265
3866	-1697687	3275897	-2267
3867	-1697688	3275908	-2268
3868	-1697688	3275919	-2269
3869	-1697688	3275930	-2270
3870	-1697689	3275942	-2271
3871	-1697689	3275953	-2272
3872	-1697690	3275964	-2274
3873	-1697690	3275975	-2275
3874	-1697690	3275986	-2276
3875	-1697691	3275997	-2278
3876	-1697691	3276008	-2279
3877	-1697691	3276020	-2280
3878	-1697692	3276031	-2282
3879	-1697692	3276042	-2283
3880	-1697692	3276053	-2284
3881	-1697693	3276064	-2286
3882	-1697693	3276075	-2287
3883	-1697693	3276086	-2288
3884	-1697694	3276098	-2290
3885	-1697694	3276109	-2291
3886	-1697694	3276120	-2292
3887	-1697695	3276131	-2294
3888	-1697695	3276142	-2295
3889	-1697696	3276153	-2296
3890	-1697696	3276164	-2298
3891	-1697696	3276176	-2299
3892	-1697697	3276187	-2300
3893	-1697697	3276198	-2302
3894	-1697697	3276209	-2303
3895	-1697698	3276220	-2304
3896	-1697698	3276231	-2306
3897	-1697698	3276242	-2307
3898	-1697699	3276254	-2308
3899	-1697699	3276265	-2310
3900	-1697700	3276276	-2311
3901	-1697700	3276287	-2312
3902	-1697700	3276298	-2314
3903	-1697701	3276309	-2315
3904	-1697701	3276320	-2316
3905	-1697701	3276332	-2318
3906	-1697702	3276343	-2319
3907	-1697702	3276354	-2320
3908	-1697702	3276365	-2322
3909	-1697703	3276376	-2323
3910	-1697703	3276387	-2324
3911	-1697704	3276398	-2326
3912	-1697704	3276409	-2327
3913	-1697704	3276421	-2328
3914	-1697705	3276432	-2330
3915	-1697705	3276443	-2331
3916	-1697705	3276454	-2332
3917	-1697706	3276465	-2334
3918	-1697706	3276476	-2335
3919	-1697706	3276487	-2336
3920	-1697707	3276499	-2338
3921	-1697707	3276510	-2339
3922	-1697707	3276521	-2340
3923	-1697708	3276532	-2342
3924	-1697708	3276543	-2343
3925	-1697709	3276554	-2344
3926	-1697709	3276565	-2346
3927	-1697709	3276577	-2347
3928	-1697710	3276588	-2348
3929	-1697710	3276599	-2350
3930	-1697710	3276610	-2351
3931	-1697711	3276621	-2352
3932	-1697711	3276632	-2354
3933	-1697711	3276643	-2355
3934	-1697712	3276655	-2356
3935	-1697712	3276666	-2358
3936	-1697712	3276677	-2359
3937	-1697713	3276688	-2360
3938	-1697713	3276699	-2362
3939	-1697713	3276710	-2363
3940	-1697714	3276721	-2364
3941	-1697714	3276732	-2366
3942	-1697714	3276744	-2367
3943	-1697715	3276755	-2369
3944	-1697715	3276766	-2370
3945	-1697715	3276777	-2371
3946	-1697716	3276788	-2373
3947	-1697716	3276799	-2374
3948	-1697716	3276810	-2375
3949	-1697717	3276822	-2377
3950	-1697717	3276833	-2378
3951	-1697717	3276844	-2379
3952	-1697718	3276855	-2381
3953	-1697718	3276866	-2382
3954	-1697718	3276877	-2383
3955	-1697719	3276888	-2385
3956	-1697719	3276900	-2386
3957	-1697719	3276911	-2387
3958	-1697720	3276922	-2389
3959	-1697720	3276933	-2390
3960	-1697720	3276944	-2391
3961	-1697721	3276955	-2393
3962	-1697721	3276966	-2394
3963	-1697721	3276978	-2395
3964	-1697722	3276989	-2397
3965	-1697722	3277000	-2398
3966	-1697722	3277011	-2399
3967	-1697723	3277022	-2401
3968	-1697723	3277033	-2402
3969	-1697723	3277044	-2403
3970	-1697723	3277056	-2405
3971	-1697724	3277067	-2406
3972	-1697724	3277078	-2407
3973	-1697724	3277089	-2409
3974	-1697725	3277100	-2410
3975	-1697725	3277111	-2411
3976	-1697725	3277122	-2413
3977	-1697726	3277134	-2414
3978	-1697726	3277145	-2415
3979	-1697726	3277156	-2417
3980	-1697726	3277167	-2418
3981	-1697727	3277178	-2419
3982	-1697727	3277189	-2421
3983	-1697727	3277200	-2422
3984	-1697727	3277212	-2423
3985	-1697728	3277223	-2425
3986	-1697728	3277234	-2426
3987	-1697728	3277245	-2427
3988	-1697729	3277256	-2429
3989	-1697729	3277267	-2430
3990	-1697729	3277278	-2431
3991	-1697729	3277290	-2433
3992	-1697730	3277301	-2434
3993	-1697730	3277312	-2435
3994	-1697730	3277323	-2437
3995	-1697730	3277334	-2438
3996	-1697731	3277345	-2439
3997	-1697731	3277357	-2441
3998	-1697731	3277368	-2442
3999	-1697731	3277379	-2443
4000	-1697731	3277390	-2445
4001	-1697732	3277401	-2446
4002	-1697732	3277412	-2447
4003	-1697732	3277423	-2449
4004	-1697732	3277435	-2450
4005	-1697733	3277446	-2451
4006	-1697733	3277457	-2453
4007	-1697733	3277468	-2454
4008	-1697733	3277479	-2455
4009	-1697733	3277490	-2457
4010	-1697734	3277501	-2458
4011	-1697734	3277513	-2459
4012	-1697734	3277524	-2461
4013	-1697734	3277535	-2462
4014	-1697734	3277546	-2463
4015	-1697735	3277557	-2465
4016	-1697735	3277568	-2466
4017	-1697735	3277580	-2467
4018	-1697735	3277591	-2469
4019	-1697735	3277602	-2470
4020	-1697735	3277613	-2471
4021	-1697736	3277624	-2473
4022	-1697736	3277635	-2474
4023	-1697736	3277647	-2475
4024	-1697736	3277658	-2477
4025	-1697736	3277669	-2478
4026	-1697736	3277680	-2479
4027	-1697737	3277691	-2481
4028	-1697737	3277702	-2482
4029	-1697737	3277714	-2484
4030	-1697737	3277725	-2485
4031	-1697737	3277736	-2486
4032	-1697737	3277747	-2488
4033	-1697737	3277758	-2489
4034	-1697737	3277769	-2490
4035	-1697738	3277780	-2492
4036	-1697738	3277792	-2493
4037	-1697738	3277803	-2494
4038	-1697738	3277814	-2496
4039	-1697738	3277825	-2497
4040	-1697738	3277836	-2498
4041	-1697738	3277847	-2500
4042	-1697738	3277859	-2501
4043	-1697738	3277870	-2502
4044	-1697738	3277881	-2504
4045	-1697738	3277892	-2505
4046	-1697739	3277903	-2506
4047	-1697739	3277915	-2508
4048	-1697739	3277926	-2509
4049	-1697739	3277937	-2510
4050	-1697739	3277948	-2512
4051	-1697739	3277959	-2513
4052	-1697739	3277970	-2514
4053	-1697739	3277982	-2516
4054	-1697739	3277993	-2517
4055	-1697739	3278004	-2518
4056	-1697739	3278015	-2520
4057	-1697739	3278026	-2521
4058	-1697739	3278037	-2522
4059	-1697739	3278049	-2524
4060	-1697739	3278060	-2525
4061	-1697739	3278071	-2526
4062	-1697739	3278082	-2528
4063	-1697739	3278093	-2529
4064	-1697739	3278105	-2530
4065	-1697739	3278116	-2532
4066	-1697739	3278127	-2533
4067	-1697739	3278138	-2533
4068	-1697739	3278149	-2534
4069	-1697739	3278160	-2535
4070	-1697739	3278172	-2536
4071	-1697739	3278183	-2537
4072	-1697739	3278194	-2538
4073	-1697739	3278205	-2539
4074	-1697739	3278216	-2540
4075	-1697739	3278228	-2541
4076	-1697739	3278239	-2542
4077	-1697739	3278250	-2543
4078	-1697739	3278261	-2544
4079	-1697739	3278272	-2545
4080	-1697738	3278284	-2546
4081	-1697738	3278295	-2547
4082	-1697738	3278306	-2548
4083	-1697738	3278317	-2549
4084	-1697738	3278328	-2549
4085	-1697738	3278339	-2550
4086	-1697738	3278351	-2551
4087	-1697738	3278362	-2552
4088	-1697738	3278373	-2553
4089	-1697738	3278384	-2554
4090	-1697737	3278395	-2555
4091	-1697737	3278407	-2556
4092	-1697737	3278418	-2557
4093	-1697737	3278429	-2558
4094	-1697737	3278440	-2559
4095	-1697737	3278451	-2560
4096	-1697737	3278463	-2561
4097	-1697736	3278474	-2562
4098	-1697736	3278485	-2563
4099	-1697736	3278496	-2564
4100	-1697736	3278507	-2565
4101	-1697736	3278519	-2565
4102	-1697735	3278530	-2566
4103	-1697735	3278541	-2567
4104	-1697735	3278552	-2568
4105	-1697735	3278563	-2569
4106	-1697735	3278575	-2570
4107	-1697734	3278586	-2571
4108	-1697734	3278597	-2572
4109	-1697734	3278608	-2573
4110	-1697734	3278619	-2574
4111	-1697734	3278631	-2575
4112	-1697733	3278642	-2576
4113	-1697733	3278653	-2577
4114	-1697733	3278664	-2578
4115	-1697733	3278676	-2579
4116	-1697732	3278687	-2580
4117	-1697732	3278698	-2581
4118	-1697732	3278709	-2581
4119	-1697732	3278720	-2582
4120	-1697731	3278732	-2583
4121	-1697731	3278743	-2584
4122	-1697731	3278754	-2585
4123	-1697730	3278765	-2586
4124	-1697730	3278776	-2587
4125	-1697730	3278788	-2588
4126	-1697730	3278799	-2589
4127	-1697729	3278810	-2590
4128	-1697729	3278821	-2591
4129	-1697729	3278832	-2592
4130	-1697728	3278844	-2593
4131	-1697728	3278855	-2594
4132	-1697728	3278866	-2595
4133	-1697727	3278877	-2596
4134	-1697727	3278889	-2597
4135	-1697726	3278900	-2598
4136	-1697726	3278911	-2598
4137	-1697726	3278922	-2599
4138	-1697725	3278933	-2600
4139	-1697725	3278945	-2601
4140	-1697725	3278956	-2602
4141	-1697724	3278967	-2603
4142	-1697724	3278978	-2604
4143	-1697723	3278989	-2605
4144	-1697723	3279001	-2606
4145	-1697723	3279012	-2607
4146	-1697722	3279023	-2608
4147	-1697722	3279034	-2609
4148	-1697721	3279046	-2610
4149	-1697721	3279057	-2611
4150	-1697721	3279068	-2612
4151	-1697720	3279079	-2613
4152	-1697720	3279090	-2614
4153	-1697719	3279102	-2614
4154	-1697719	3279113	-2615
4155	-1697718	3279124	-2616
4156	-1697718	3279135	-2617
4157	-1697717	3279146	-2618
4158	-1697717	3279158	-2619
4159	-1697716	3279169	-2620
4160	-1697716	3279180	-2621
4161	-1697715	3279191	-2622
4162	-1697715	3279203	-2623
4163	-1697714	3279214	-2624
4164	-1697714	3279225	-2625
4165	-1697713	3279236	-2626
4166	-1697713	3279247	-2627
4167	-1697712	3279259	-2628
4168	-1697712	3279270	-2629
4169	-1697711	3279281	-2630
4170	-1697711	3279292	-2630
4171	-1697710	3279303	-2631
4172	-1697710	3279315	-2632
4173	-1697709	3279326	-2633
4174	-1697708	3279337	-2634
4175	-1697708	3279348	-2635
4176	-1697707	3279360	-2636
4177	-1697707	3279371	-2637
4178	-1697706	3279382	-2638
4179	-1697706	3279393	-2639
4180	-1697705	3279404	-2640
4181	-1697704	3279416	-2641
4182	-1697704	3279427	-2642
4183	-1697703	3279438	-2643
4184	-1697702	3279449	-2644
4185	-1697702	3279461	-2645
4186	-1697701	3279472	-2646
4187	-1697701	3279483	-2646
4188	-1697700	3279494	-2647
4189	-1697699	3279505	-2648
4190	-1697699	3279517	-2649
4191	-1697698	3279528	-2650
4192	-1697697	3279539	-2651
4193	-1697697	3279550	-2652
4194	-1697696	3279561	-2653
4195	-1697695	3279573	-2654
4196	-1697695	3279584	-2655
4197	-1697694	3279595	-2656
4198	-1697693	3279606	-2657
4199	-1697692	3279618	-2658
4200	-1697692	3279629	-2659
4201	-1697691	3279640	-2660
4202	-1697690	3279651	-2661
4203	-1697689	3279662	-2662
4204	-1697689	3279674	-2662
4205	-1697688	3279685	-2663
4206	-1697687	3279696	-2664
4207	-1697686	3279707	-2665
4208	-1697686	3279718	-2666
4209	-1697685	3279730	-2667
4210	-1697684	3279741	-2668
4211	-1697683	3279752	-2669
4212	-1697683	3279763	-2670
4213	-1697682	3279775	-2671
4214	-1697681	3279786	-2672
4215	-1697680	3279797	-2673
4216	-1697679	3279808	-2674
4217	-1697679	3279819	-2675
4218	-1697678	3279831	-2676
4219	-1697677	3279842	-2677
4220	-1697676	3279853	-2678
4221	-1697675	3279864	-2678
4222	-1697674	3279875	-2679
4223	-1697674	3279887	-2680
4224	-1697673	3279898	-2680
4225	-1697672	3279909	-2680
4226	-1697671	3279920	-2681
4227	-1697670	3279932	-2681
4228	-1697669	3279943	-2681
4229	-1697668	3279954	-2682
4230	-1697667	3279965	-2682
4231	-1697666	3279976	-2682
4232	-1697666	3279988	-2682
4233	-1697665	3279999	-2683
4234	-1697664	3280010	-2683
4235	-1697663	3280021	-2683
4236	-1697662	3280032	-2684
4237	-1697661	3280044	-2684
4238	-1697660	3280055	-2684
4239	-1697659	3280066	-2684
4240	-1697658	3280077	-2685
4241	-1697657	3280088	-2685
4242	-1697656	3280100	-2685
4243	-1697655	3280111	-2686
4244	-1697654	3280122	-2686
4245	-1697653	3280133	-2686
4246	-1697652	3280144	-2686
4247	-1697651	3280156	-2687
4248	-1697650	3280167	-2687
4249	-1697649	3280178	-2687
4250	-1697648	3280189	-2688
4251	-1697647	3280200	-2688
4252	-1697646	3280212	-2688
4253	-1697645	3280223	-2689
4254	-1697644	3280234	-2689
4255	-1697643	3280245	-2689
4256	-1697642	3280256	-2689
4257	-1697641	3280268	-2690
4258	-1697640	3280279	-2690
4259	-1697639	3280290	-2690
4260	-1697638	3280301	-2691
4261	-1697637	3280312	-2691
4262	-1697636	3280324	-2691
4263	-1697634	3280335	-2691
4264	-1697633	3280346	-2692
4265	-1697632	3280357	-2692
4266	-1697631	3280368	-2692
4267	-1697630	3280380	-2693
4268	-1697629	3280391	-2693
4269	-1697628	3280402	-2693
4270	-1697627	3280413	-2693
4271	-1697626	3280424	-2694
4272	-1697624	3280436	-2694
4273	-1697623	3280447	-2694
4274	-1697622	3280458	-2695
4275	-1697621	3280469	-2695
4276	-1697620	3280480	-2695
4277	-1697619	3280492	-2695
4278	-1697617	3280503	-2696
4279	-1697616	3280514	-2696
4280	-1697615	3280525	-2696
4281	-1697614	3280536	-2697
4282	-1697613	3280547	-2697
4283	-1697612	3280559	-2697
4284	-1697610	3280570	-2698
4285	-1697609	3280581	-2698
4286	-1697608	3280592	-2698
4287	-1697607	3280603	-2698
4288	-1697605	3280615	-2699
4289	-1697604	3280626	-2699
4290	-1697603	3280637	-2699
4291	-1697602	3280648	-2700
4292	-1697601	3280659	-2700
4293	-1697599	3280671	-2700
4294	-1697598	3280682	-2700
4295	-1697597	3280693	-2701
4296	-1697596	3280704	-2701
4297	-1697594	3280715	-2701
4298	-1697593	3280726	-2702
4299	-1697592	3280738	-2702
4300	-1697590	3280749	-2702
4301	-1697589	3280760	-2702
4302	-1697588	3280771	-2703
4303	-1697587	3280782	-2703
4304	-1697585	3280794	-2703
4305	-1697584	3280805	-2704
4306	-1697583	3280816	-2704
4307	-1697581	3280827	-2704
4308	-1697580	3280838	-2705
4309	-1697579	3280849	-2705
4310	-1697577	3280861	-2705
4311	-1697576	3280872	-2705
4312	-1697575	3280883	-2706
4313	-1697573	3280894	-2706
4314	-1697572	3280905	-2706
4315	-1697571	3280917	-2707
4316	-1697569	3280928	-2707
4317	-1697568	3280939	-2707
4318	-1697566	3280950	-2707
4319	-1697565	3280961	-2708
4320	-1697564	3280972	-2708
4321	-1697562	3280984	-2708
4322	-1697561	3280995	-2709
4323	-1697560	3281006	-2709
4324	-1697558	3281017	-2709
4325	-1697557	3281028	-2709
4326	-1697555	3281039	-2710
4327	-1697554	3281051	-2710
4328	-1697552	3281062	-2710
4329	-1697551	3281073	-2711
4330	-1697550	3281084	-2711
4331	-1697548	3281095	-2711
4332	-1697547	3281106	-2712
4333	-1697545	3281118	-2712
4334	-1697544	3281129	-2712
4335	-1697542	3281140	-2712
4336	-1697541	3281151	-2713
4337	-1697539	3281162	-2713
4338	-1697538	3281173	-2713
4339	-1697537	3281185	-2714
4340	-1697535	3281196	-2714
4341	-1697534	3281207	-2714
4342	-1697532	3281218	-2714
4343	-1697531	3281229	-2715
4344	-1697529	3281240	-2715
4345	-1697528	3281252	-2715
4346	-1697526	3281263	-2716
4347	-1697525	3281274	-2716
4348	-1697523	3281285	-2716
4349	-1697522	3281296	-2716
4350	-1697520	3281307	-2717
4351	-1697519	3281319	-2717
4352	-1697517	3281330	-2717
4353	-1697515	3281341	-2718
4354	-1697514	3281352	-2718
4355	-1697512	3281363	-2718
4356	-1697511	3281374	-2719
4357	-1697509	3281386	-2719
4358	-1697508	3281397	-2719
4359	-1697506	3281408	-2719
4360	-1697505	3281419	-2720
4361	-1697503	3281430	-2720
4362	-1697502	3281441	-2720
4363	-1697500	3281452	-2721
4364	-1697498	3281464	-2721
4365	-1697497	3281475	-2721
4366	-1697495	3281486	-2721
4367	-1697494	3281497	-2722
4368	-1697492	3281508	-2722
4369	-1697490	3281519	-2722
4370	-1697489	3281531	-2723
4371	-1697487	3281542	-2723
4372	-1697486	3281553	-2723
4373	-1697484	3281564	-2723
4374	-1697482	3281575	-2724
4375	-1697481	3281586	-2724
4376	-1697479	3281597	-2724
4377	-1697477	3281609	-2725
4378	-1697476	3281620	-2725
4379	-1697474	3281631	-2725
4380	-1697473	3281642	-2725
4381	-1697471	3281653	-2726
4382	-1697469	3281664	-2726
4383	-1697468	3281675	-2726
4384	-1697466	3281687	-2727
4385	-1697464	3281698	-2727
4386	-1697463	3281709	-2727
4387	-1697461	3281720	-2728
4388	-1697459	3281731	-2728
4389	-1697458	3281742	-2728
4390	-1697456	3281753	-2728
4391	-1697454	3281765	-2729
4392	-1697452	3281776	-2729
4393	-1697451	3281787	-2729
4394	-1697449	3281798	-2730
4395	-1697447	3281809	-2730
4396	-1697446	3281820	-2730
4397	-1697444	3281831	-2730
4398	-1697442	3281843	-2731
4399	-1697441	3281854	-2731
4400	-1697439	3281865	-2731
4401	-1697437	3281876	-2732
4402	-1697435	3281887	-2732
4403	-1697434	3281898	-2732
4404	-1697432	3281909	-2732
4405	-1697430	3281920	-2733
4406	-1697428	3281932	-2733
4407	-1697427	3281943	-2733
4408	-1697425	3281954	-2734
4409	-1697423	3281965	-2734
4410	-1697421	3281976	-2734
4411	-1697420	3281987	-2735
4412	-1697418	3281998	-2735
4413	-1697416	3282010	-2735
4414	-1697414	3282021	-2735
4415	-1697413	3282032	-2736
4416	-1697411	3282043	-2736
4417	-1697409	3282054	-2736
4418	-1697407	3282065	-2737
4419	-1697405	3282076	-2737
4420	-1697404	3282087	-2737
4421	-1697402	3282099	-2737
4422	-1697400	3282110	-2738
4423	-1697398	3282121	-2738
4424	-1697396	3282132	-2738
4425	-1697395	3282143	-2739
4426	-1697393	3282154	-2739
4427	-1697391	3282165	-2739
4428	-1697389	3282176	-2739
4429	-1697387	3282187	-2740
4430	-1697386	3282199	-2740
4431	-1697384	3282210	-2740
4432	-1697382	3282221	-2741
4433	-1697380	3282232	-2741
4434	-1697378	3282243	-2741
4435	-1697376	3282254	-2742
4436	-1697375	3282265	-2742
4437	-1697373	3282276	-2742
4438	-1697371	3282288	-2742
4439	-1697369	3282299	-2743
4440	-1697367	3282310	-2743
4441	-1697365	3282321	-2743
4442	-1697363	3282332	-2744
4443	-1697362	3282343	-2744
4444	-1697360	3282354	-2744
4445	-1697358	3282365	-2744
4446	-1697356	3282376	-2745
4447	-1697354	3282388	-2745
4448	-1697352	3282399	-2745
4449	-1697350	3282410	-2746
4450	-1697348	3282421	-2746
4451	-1697347	3282432	-2746
4452	-1697345	3282443	-2746
4453	-1697343	3282454	-2747
4454	-1697341	3282465	-2747
4455	-1697339	3282476	-2747
4456	-1697337	3282487	-2748
4457	-1697335	3282499	-2748
4458	-1697333	3282510	-2748
4459	-1697331	3282521	-2748
4460	-1697329	3282532	-2749
4461	-1697327	3282543	-2749
4462	-1697326	3282554	-2749
4463	-1697324	3282565	-2750
4464	-1697322	3282576	-2750
4465	-1697320	3282587	-2750
4466	-1697318	3282598	-2751
4467	-1697316	3282610	-2751
4468	-1697314	3282621	-2751
4469	-1697312	3282632	-2751
4470	-1697310	3282643	-2752
4471	-1697308	3282654	-2752
4472	-1697306	3282665	-2752
4473	-1697304	3282676	-2753
4474	-1697302	3282687	-2753
4475	-1697300	3282698	-2753
4476	-1697298	3282709	-2753
4477	-1697296	3282720	-2754
4478	-1697294	3282732	-2754
4479	-1697292	3282743	-2754
4480	-1697290	3282754	-2755
4481	-1697288	3282765	-2755
4482	-1697286	3282776	-2755
4483	-1697284	3282787	-2755
4484	-1697283	3282798	-2756
4485	-1697281	3282809	-2756
4486	-1697279	3282820	-2756
4487	-1697277	3282831	-2757
4488	-1697275	3282842	-2757
4489	-1697273	3282853	-2757
4490	-1697271	3282865	-2758
4491	-1697269	3282876	-2758
4492	-1697267	3282887	-2758
4493	-1697265	3282898	-2758
4494	-1697263	3282909	-2759
4495	-1697261	3282920	-2759
4496	-1697259	3282931	-2759
4497	-1697257	3282942	-2760
4498	-1697254	3282953	-2760
4499	-1697252	3282964	-2760
4500	-1697250	3282975	-2760
4501	-1697248	3282986	-2761
4502	-1697246	3282997	-2761
4503	-1697244	3283008	-2761
4504	-1697242	3283020	-2762
4505	-1697240	3283031	-2762
4506	-1697238	3283042	-2762
4507	-1697236	3283053	-2762
4508	-1697234	3283064	-2763
4509	-1697232	3283075	-2763
4510	-1697230	3283086	-2763
4511	-1697228	3283097	-2764
4512	-1697226	3283108	-2764
4513	-1697224	3283119	-2764
4514	-1697222	3283130	-2765
4515	-1697220	3283141	-2765
4516	-1697218	3283152	-2765
4517	-1697216	3283163	-2765
4518	-1697214	3283174	-2766
4519	-1697212	3283186	-2766
4520	-1697210	3283197	-2766
4521	-1697207	3283208	-2767
4522	-1697205	3283219	-2767
4523	-1697203	3283230	-2767
4524	-1697201	3283241	-2767
4525	-1697199	3283252	-2768
4526	-1697197	3283263	-2768
4527	-1697195	3283274	-2768
4528	-1697193	3283285	-2769
4529	-1697191	3283296	-2769
4530	-1697189	3283307	-2769
4531	-1697187	3283318	-2769
4532	-1697185	3283329	-2770
4533	-1697183	3283340	-2770
4534	-1697180	3283351	-2770
4535	-1697178	3283362	-2771
4536	-1697176	3283373	-2771
4537	-1697174	3283384	-2771
4538	-1697172	3283395	-2772
4539	-1697170	3283407	-2771
4540	-1697168	3283418	-2770
4541	-1697166	3283429	-2770
4542	-1697164	3283440	-2769
4543	-1697161	3283451	-2769
4544	-1697159	3283462	-2768
4545	-1697157	3283473	-2767
4546	-1697155	3283484	-2767
4547	-1697153	3283495	-2766
4548	-1697151	3283506	-2765
4549	-1697149	3283517	-2765
4550	-1697147	3283528	-2764
4551	-1697145	3283539	-2764
4552	-1697142	3283550	-2763
4553	-1697140	3283561	-2762
4554	-1697138	3283572	-2762
4555	-1697136	3283583	-2761
4556	-1697134	3283594	-2761
4557	-1697132	3283605	-2760
4558	-1697130	3283616	-2759
4559	-1697128	3283627	-2759
4560	-1697125	3283638	-2758
4561	-1697123	3283649	-2758
4562	-1697121	3283660	-2757
4563	-1697119	3283671	-2756
4564	-1697117	3283682	-2756
4565	-1697115	3283693	-2755
4566	-1697113	3283704	-2755
4567	-1697110	3283715	-2754
4568	-1697108	3283726	-2753
4569	-1697106	3283737	-2753
4570	-1697104	3283749	-2752
4571	-1697102	3283760	-2752
4572	-1697100	3283771	-2751
4573	-1697098	3283782	-2750
4574	-1697095	3283793	-2750
4575	-1697093	3283804	-2749
4576	-1697091	3283815	-2749
4577	-1697089	3283826	-2748
4578	-1697087	3283837	-2747
4579	-1697085	3283848	-2747
4580	-1697083	3283859	-2746
4581	-1697080	3283870	-2746
4582	-1697078	3283881	-2745
4583	-1697076	3283892	-2744
4584	-1697074	3283903	-2744
4585	-1697072	3283914	-2743
4586	-1697070	3283925	-2743
4587	-1697068	3283936	-2742
4588	-1697065	3283947	-2741
4589	-1697063	3283958	-2741
4590	-1697061	3283969	-2740
4591	-1697059	3283980	-2740
4592	-1697057	3283991	-2739
4593	-1697055	3284002	-2738
4594	-1697053	3284013	-2738
4595	-1697050	3284024	-2737
4596	-1697048	3284035	-2737
4597	-1697046	3284046	-2736
4598	-1697044	3284057	-2735
4599	-1697042	3284068	-2735
4600	-1697040	3284079	-2734
4601	-1697038	3284090	-2734
4602	-1697035	3284101	-2733
4603	-1697033	3284112	-2732
4604	-1697031	3284123	-2732
4605	-1697029	3284134	-2732
4606	-1697027	3284145	-2732
4607	-1697025	3284155	-2732
4608	-1697023	3284166	-2732
4609	-1697020	3284177	-2732
4610	-1697018	3284188	-2732
4611	-1697016	3284199	-2732
4612	-1697014	3284210	-2732
4613	-1697012	3284221	-2732
4614	-1697010	3284232	-2732
4615	-1697008	3284243	-2732
4616	-1697006	3284254	-2732
4617	-1697003	3284265	-2733
4618	-1697001	3284276	-2733
4619	-1696999	3284287	-2733
4620	-1696997	3284298	-2733
4621	-1696995	3284309	-2733
4622	-1696993	3284320	-2733
4623	-1696991	3284331	-2733
4624	-1696988	3284342	-2733
4625	-1696986	3284353	-2733
4626	-1696984	3284364	-2733
4627	-1696982	3284375	-2733
4628	-1696980	3284386	-2734
4629	-1696978	3284397	-2734
4630	-1696976	3284408	-2734
4631	-1696974	3284419	-2734
4632	-1696971	3284430	-2734
4633	-1696969	3284441	-2734
4634	-1696967	3284452	-2734
4635	-1696965	3284463	-2734
4636	-1696963	3284473	-2734
4637	-1696961	3284484	-2734
4638	-1696959	3284495	-2734
4639	-1696957	3284506	-2734
4640	-1696954	3284517	-2735
4641	-1696952	3284528	-2735
4642	-1696950	3284539	-2735
4643	-1696948	3284550	-2735
4644	-1696946	3284561	-2735
4645	-1696944	3284572	-2735
4646	-1696942	3284583	-2735
4647	-1696940	3284594	-2735
4648	-1696938	3284605	-2735
4649	-1696935	3284616	-2735
4650	-1696933	3284627	-2735
4651	-1696931	3284638	-2736
4652	-1696929	3284649	-2736
4653	-1696927	3284659	-2736
4654	-1696925	3284670	-2736
4655	-1696923	3284681	-2736
4656	-1696921	3284692	-2736
4657	-1696918	3284703	-2736
4658	-1696916	3284714	-2736
4659	-1696914	3284725	-2736
4660	-1696912	3284736	-2736
4661	-1696910	3284747	-2736
4662	-1696908	3284758	-2736
4663	-1696906	3284769	-2737
4664	-1696904	3284780	-2737
4665	-1696902	3284791	-2737
4666	-1696899	3284802	-2737
4667	-1696897	3284812	-2737
4668	-1696895	3284823	-2737
4669	-1696893	3284834	-2737
4670	-1696891	3284845	-2737
4671	-1696889	3284856	-2737
4672	-1696887	3284867	-2737
4673	-1696885	3284878	-2737
4674	-1696883	3284889	-2738
4675	-1696880	3284900	-2738
4676	-1696878	3284911	-2738
4677	-1696876	3284922	-2738
4678	-1696874	3284932	-2738
4679	-1696872	3284943	-2738
4680	-1696870	3284954	-2738
4681	-1696868	3284965	-2738
